respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
27266,0.5,0.1638385842406789,0.13088541735635273
27267,0.5,0.8204143154417667,0.22314369329236222
27268,0.5,0.13324593760799702,0.016119652575393363
27269,0.5,0.41488867304470467,0.7208425430910063
27270,0.5,0.09153157179466916,0.039235589395362584
27271,0.5,0.2821595474592479,0.045232237459887165
27272,0.5,0.363009196980652,0.012606687445666922
27273,0.5,0.17668691325126945,0.046638570191378216
27274,0.5,0.5008191374078408,0.14203463052976165
27275,0.5,0.38044528782988396,0.18253968317361682
27276,0.5,0.20653544984854846,0.016023656387365946
27277,0.5,0.7659156134684728,0.055879040015841
27278,0.5,0.4034191149550605,0.14677593517346527
27279,0.5,0.1879352668851874,0.08436826063604544
27280,0.5,0.45970067166820866,0.2647171407141431
27281,0.5,0.3163063953989152,0.06644376463477417
27282,0.5,0.8020342848550207,0.06276877537888961
27283,0.5,0.04672681332654645,0.00813635429319864
27284,0.5,0.3174852259883206,0.1965315396182184
27285,0.5,0.2888199304893863,0.09277509461921725
27286,0.5,0.09444529728352669,0.04059257526577429
27287,0.5,0.5928070937426487,0.21826999835397784
27288,0.5,0.6977710234833631,0.4583914843530528
27289,0.5,0.5477438932621744,0.37207111988392644
27290,0.5,0.18995045375071867,0.025507895729096307
27291,0.5,0.887740534957165,0.7349505879834145
27292,0.5,0.6132607410656972,0.0532191289127399
27293,0.5,0.963935149417455,0.12471159537022841
27294,0.5,0.053951622162701066,0.019708104268152733
27295,0.5,0.8454931360854052,0.26454018036206384
27296,0.5,0.6063159385581038,0.05993516891783563
27297,0.5,0.8480834233903245,0.09132156645245502
27298,0.5,0.38044537254910304,0.10961875950990804
27299,0.5,0.5173408344377656,0.2311750820579811
27300,0.5,0.9589637049047265,0.20348840272434274
27301,0.5,0.04430202622844505,0.011100228463052367
27302,0.5,0.6596050947835675,0.12117848204243592
27303,0.5,0.12537692267244785,0.023238986674615717
27304,0.5,0.6990826593143997,0.08681647043226792
27305,0.5,0.03078920168967204,0.03263266759249396
27306,0.5,0.4269667128701226,0.17958416916226672
27307,0.5,0.823156474295775,0.7491406918762115
27308,0.5,0.19289690390332143,0.11233141558023971
27309,0.5,0.948424448302792,0.5519856381977749
27310,0.5,0.0745488987973536,0.041755005962858055
27311,0.5,0.1188720204033861,0.08576426476021609
27312,0.5,0.375265229612023,0.07666908746602447
27313,0.5,0.16909942117718096,0.07905360324857962
27314,0.5,0.13404286380674474,0.06303437688040524
27315,0.5,0.398763673620085,0.11208316729109788
27316,0.5,0.6449904035595085,0.31001801606296253
27317,0.5,0.16014002059625088,0.06902870873326625
27318,0.5,0.4019940469358851,0.24131042736753064
27319,0.5,0.8292339695768476,0.38110665636602165
27320,0.5,0.6026205739794726,0.35857982362584917
27321,0.5,0.45504921492448125,0.053121245455615945
27322,0.5,0.05679212041338567,0.23025802207624296
27323,0.5,0.7083248552321573,0.10258074680570908
27324,0.5,0.5600749666893182,0.3487692633357298
27325,0.5,0.8925425539561613,0.6642478575366071
27326,0.5,0.5032750915798336,0.14135598252815235
27327,0.5,0.1988431490735318,0.08295482494911488
27328,0.5,0.4603860881001244,0.1588643389633995
27329,0.5,0.23330004022609918,0.09217722779213208
27330,0.5,0.3272458679242299,0.011342999593027953
27331,0.5,0.2535579503839099,0.09361663471219699
27332,0.5,0.9088469298335046,0.13675058999131032
27333,0.5,0.8084973436595323,0.6168841209347797
27334,0.5,0.07200213210045113,0.056001129319963136
27335,0.5,0.10483970074877945,0.13668592168743382
27336,0.5,0.16664300508354735,0.07676035360038112
27337,0.5,0.8446799224407351,0.3135244336718191
27338,0.5,0.4929834863647419,0.27349769817327435
27339,0.5,0.4315972616483139,0.3080971872860801
27340,0.5,0.09876231343622453,0.018927824154438045
27341,0.5,0.4839059473741014,0.19012527596583192
27342,0.5,0.718882031575992,0.03673325210409378
27343,0.5,0.20896962228423632,0.06243021615992971
27344,0.5,0.36977270213587776,0.21706502028393046
27345,0.5,0.24541175863793085,0.05695442582061692
27346,0.5,0.9468041989121093,0.7631653812592047
27347,0.5,0.8854892379849156,0.6695559715819341
27348,0.5,0.2698833003686343,0.09930630121923907
27349,0.5,0.3595611752675369,0.09624752435017213
27350,0.5,0.9083275812828192,0.15048459391208718
27351,0.5,0.9298499435440672,0.8329523660941582
27352,0.5,0.438425780320037,0.12996880635099145
27353,0.5,0.2592388244699963,0.013392527788498795
27354,0.5,0.381992273339388,0.14725002409459514
27355,0.5,0.28428908519693247,0.2484239203487436
27356,0.5,0.6943150108858477,0.2631611004875547
27357,0.5,0.2592165112838821,0.11001839490225836
27358,0.5,0.5887638503111421,0.17914743504326205
27359,0.5,0.6120561248882795,0.3095638724935456
27360,0.5,0.6897852218183618,0.19353194397039294
27361,0.5,0.8999617419931957,0.038886711687919365
27362,0.5,0.5080502097942906,0.18077591459442863
27363,0.5,0.2831670606851655,0.1435243489253582
27364,0.5,0.27614056827976957,0.05622169792312506
27365,0.5,0.5586855706150688,0.2449082779823284
27366,0.5,0.5732687897945156,0.492959221812747
27367,0.5,0.47185168740595396,0.2806420116696425
27368,0.5,0.5289995842500202,0.1213425015544614
27369,0.5,0.1468640965165528,0.08105673372775751
27370,0.5,0.7047303534539485,0.02399598386797378
27371,0.5,0.5546509487213092,0.35794141668263285
27372,0.5,0.21265805256998788,0.07255718691600424
27373,0.5,0.7191759765828558,0.7512330023001539
27374,0.5,0.17241010042654858,0.025758260420677477
27375,0.5,0.880439322340578,0.15032452414324546
27376,0.5,0.3912102303423915,0.6593090815356824
27377,0.5,0.808764573676928,0.11866092251051728
27378,0.5,0.16944076193594496,0.0648662795158381
27379,0.5,0.10667665159194806,0.07740323470520839
27380,0.5,0.9137651460779153,0.14558098480276274
27381,0.5,0.7842643308811698,0.12268495339878083
27382,0.5,0.12407158032406634,0.30641834222418585
27383,0.5,0.48848191200273683,0.18688645436199716
27384,0.5,0.4713664383696561,0.06592614770504511
27385,0.5,0.8866284566514889,0.09588789298627143
27386,0.5,0.8210453317995514,0.24747033416781716
27387,0.5,0.6411509358040124,0.22289343762649033
27388,0.5,0.3663629094600767,0.13969143679610238
27389,0.5,0.21918326200619231,0.1593390978793483
27390,0.5,0.0411182310329464,0.020925276110477332
27391,0.5,0.8405364351125327,0.13789098569932517
27392,0.5,0.7162323526500559,0.5724888369358624
27393,0.5,0.09317359978709339,0.021610455228461736
27394,0.5,0.46968583643787204,0.013691538908029448
27395,0.5,0.7407747498394717,0.6957955644528727
27396,0.5,0.12795580880490995,0.07855938933604943
27397,0.5,0.9649006360823481,0.890574559976035
27398,0.5,0.7889531178207804,0.4325994372404001
27399,0.5,0.7905958418428333,0.1317924146844992
27400,0.5,0.4714468228698371,0.05597515310333011
27401,0.5,0.39011710259784704,0.2930370451466556
27402,0.5,0.7481982527016516,0.14664904711366777
27403,0.5,0.2619157481168837,0.07705210799608973
27404,0.5,0.21758126783812815,0.5030788116590925
27405,0.5,0.882954449123827,0.886238964724923
27406,0.5,0.18084501908081024,0.08216017657736784
27407,0.5,0.03046230795527185,0.04617841071487052
27408,0.5,0.4768230919403725,0.08750237756042173
27409,0.5,0.9753415503514609,0.8663792155726855
27410,0.5,0.36378849066645796,0.0882652964280717
27411,0.5,0.23750578251396073,0.08805994420568182
27412,0.5,0.8558608697263007,0.1280581002141148
27413,0.5,0.15175897163295424,0.011132522557181387
27414,0.5,0.7746506665174642,0.718794165515413
27415,0.5,0.19638468190275749,0.08426469915835046
27416,0.5,0.2678212953524632,0.11912360866903958
27417,0.5,0.2205932531395521,0.07813681365547426
27418,0.5,0.19142704914961617,0.45632529524583404
27419,0.5,0.9243086734157663,0.5422175725357792
27420,0.5,0.24527347508754854,0.13615100520384096
27421,0.5,0.2865129402123643,0.15787934857349237
27422,0.5,0.6939230608201507,0.3232150756449277
27423,0.5,0.19348179866712423,0.031266398019147656
27424,0.5,0.6269330385368461,0.26058201405268316
27425,0.5,0.5270202446990151,0.2657996586666944
27426,0.5,0.23560482217075468,0.0928915271292683
27427,0.5,0.45379696100466177,0.15079824386014398
27428,0.5,0.162344963601577,0.055703472105064065
27429,0.5,0.23313272863624135,0.4954953756811734
27430,0.5,0.7839664999762648,0.08877855434402772
27431,0.5,0.48582748864768416,0.2208506902202708
27432,0.5,0.4261837704575594,0.20216040638151112
27433,0.5,0.8501033307650504,0.10161739936034055
27434,0.5,0.31837993010445137,0.08012260296662516
27435,0.5,0.5313195740681427,0.2142870080623615
27436,0.5,0.09191460091895519,0.01880172479067536
27437,0.5,0.2302371610624513,0.14816002383114335
27438,0.5,0.32245392704120635,0.09872252020330699
27439,0.5,0.2715404160698163,0.24347662459022082
27440,0.5,0.2123429333760365,0.07087366275947375
27441,0.5,0.8863283145337293,0.8237328473000357
27442,0.5,0.9381122178594835,0.17634437534855818
27443,0.5,0.12028285846069671,0.03469718512389897
27444,0.5,0.07869077776787145,0.12621072017569485
27445,0.5,0.05239566197210524,0.03985569132685003
27446,0.5,0.1187590185923074,0.10719570615130354
27447,0.5,0.3347708967902645,0.037245535777839865
27448,0.5,0.7646176315387587,0.3001689081174172
27449,0.5,0.9425040783183599,0.1617941375252955
27450,0.5,0.9306984280244841,0.05578550042958639
27451,0.5,0.16837629338979088,0.022970913635636497
27452,0.5,0.11902195189749809,0.017968487477463293
27453,0.5,0.9303130438585374,0.07278885837146382
27454,0.5,0.5692915287583543,0.13147289709186838
27455,0.5,0.07699848281603311,0.09452580627236808
27456,0.5,0.3286443302043202,0.15434952213037917
27457,0.5,0.20054913755218465,0.06471305506045327
27458,0.5,0.3600780238733501,0.09258987491332167
27459,0.5,0.12314175272956462,0.022892549906272826
27460,0.5,0.8925181752944443,0.6721789293534125
27461,0.5,0.2042643247273144,0.12757230703759853
27462,0.5,0.2645150097897253,0.04422808032168547
27463,0.5,0.4010471880359774,0.10667992238107024
27464,0.5,0.6666557833336131,0.4745092989924952
27465,0.5,0.9140285463887389,0.617521690394751
27466,0.5,0.02738645902118474,0.010453680351099134
27467,0.5,0.2919089084173588,0.028561403172666165
27468,0.5,0.41705625349013115,0.09099126711607208
27469,0.5,0.6983788840509195,0.02216358158338467
27470,0.5,0.9008966354960017,0.9027945158706415
27471,0.5,0.6657288809297118,0.10390625257437777
27472,0.5,0.5469785022153218,0.23101422570529884
27473,0.5,0.1226207313448785,0.05007365111046236
27474,0.5,0.32515710774201384,0.14721713411237194
27475,0.5,0.0610255616093284,0.04121874715722957
27476,0.5,0.4128927146720104,0.11621312312618419
27477,0.5,0.30906635316666564,0.11149599124214862
27478,0.5,0.6573475328765652,0.032951659421519224
27479,0.5,0.10301031619770613,0.10876999117057767
27480,0.5,0.5294370477730628,0.2617773521417629
27481,0.5,0.7939399981383366,0.5996768062378829
27482,0.5,0.17510198446586403,0.35546407529404583
27483,0.5,0.5102176566512535,0.33415245589025233
27484,0.5,0.833017086007295,0.4430312652898729
27485,0.5,0.745230285818769,0.02938201466287732
27486,0.5,0.17572542959650211,0.10030146282592232
27487,0.5,0.8985640411887472,0.15348256318740985
27488,0.5,0.8904000448730751,0.8220305859440404
27489,0.5,0.6737548276160059,0.7462702635257785
27490,0.5,0.3142625594833628,0.015506784401344077
27491,0.5,0.6996311321688505,0.28119282919030064
27492,0.5,0.6660681340379724,0.0401036131759065
27493,0.5,0.9280327956838541,0.09851060161994632
27494,0.5,0.6667321005343518,0.35484748589031107
27495,0.5,0.3769292189375176,0.17424374298701686
27496,0.5,0.28880098300581786,0.061460899494553745
27497,0.5,0.04393798265174579,0.11763671126415236
27498,0.5,0.6093610740558939,0.0803506821070114
27499,0.5,0.7924699459137442,0.28710115938341835
27500,0.5,0.9386666925565236,0.17007252196775222
27501,0.5,0.31873772849817983,0.042416089507010035
27502,0.5,0.7834634581876718,0.09692452444337311
27503,0.5,0.4686865004791237,0.11574715800832623
27504,0.5,0.031738098266949906,0.01916150069495296
27505,0.5,0.16639326292743145,0.048517454887874664
27506,0.5,0.8656455566717836,0.5035218704356276
27507,0.5,0.13189462866521254,0.05128425711773332
27508,0.5,0.28605758842268003,0.10374136559005158
27509,0.5,0.7362331700589158,0.2998051282193573
27510,0.5,0.46747983436916163,0.7236489669415183
27511,0.5,0.699620622326462,0.3051814510530211
27512,0.5,0.22824114636941567,0.09651918786608663
27513,0.5,0.36222092094620656,0.08132824505609804
27514,0.5,0.6596036832751314,0.41599840621073464
27515,0.5,0.36067380277354943,0.6187096026332939
27516,0.5,0.6353554420690506,0.34990871514785427
27517,0.5,0.04982130865225475,0.021655546885506517
27518,0.5,0.9203053230584328,0.7877539449265935
27519,0.5,0.19264009008346275,0.030504969610741818
27520,0.5,0.17008302019930338,0.06058887404900203
27521,0.5,0.3659694153812809,0.051607991346845385
27522,0.5,0.13192239008295925,0.08220473031170104
27523,0.5,0.3613918104755176,0.036278118177987935
27524,0.5,0.2331851073106697,0.036395609658542175
27525,0.5,0.30040433872589484,0.11415730914357004
27526,0.5,0.5958846936388776,0.5000589826159656
27527,0.5,0.9138556904850668,0.08128120846398615
27528,0.5,0.8168868863575011,0.29493090383740234
27529,0.5,0.5469044634298402,0.05869348896766133
27530,0.5,0.1901242340596239,0.08685642524519291
27531,0.5,0.11559527052618354,0.09564015147813307
27532,0.5,0.9221199827233244,0.16375710616314554
27533,0.5,0.4676378105155616,0.2929574459535029
27534,0.5,0.10813940965942698,0.07590119735566933
27535,0.5,0.8214921805519383,0.06435878503529242
27536,0.5,0.5030914375852755,0.1631377473502733
27537,0.5,0.7063760074366928,0.6266217018819257
27538,0.5,0.3665071806526895,0.3215324998059698
27539,0.5,0.7011220839752991,0.3103943770441453
27540,0.5,0.18631086689293594,0.5818439341859271
27541,0.5,0.9202153799453203,0.5687248923301557
27542,0.5,0.355461858384348,0.08863702385833995
27543,0.5,0.8341286130269994,0.48010077140395985
27544,0.5,0.31510038586699907,0.16593702329751073
27545,0.5,0.2696435790766464,0.1762902483093365
27546,0.5,0.6956278470189646,0.7377974080157562
27547,0.5,0.08807326625598225,0.06918776433042172
27548,0.5,0.9455271015593915,0.053813739987638214
27549,0.5,0.7428477858336525,0.09091797141945189
27550,0.5,0.1400905106705712,0.19012414675871672
27551,0.5,0.29444420747175093,0.19620185559728878
27552,0.5,0.814809682530033,0.07840901196453208
27553,0.5,0.194119085664803,0.06867762953273528
27554,0.5,0.5068181844386643,0.23504102227551354
27555,0.5,0.32701854459091223,0.08272574439631816
27556,0.5,0.692703312866628,0.11152761829493449
27557,0.5,0.8383328048526121,0.17599645131659739
27558,0.5,0.3826553262636797,0.09054451694824538
27559,0.5,0.7282271169695139,0.12764011616080595
27560,0.5,0.7512397666322487,0.2772373537578404
27561,0.5,0.650104034005999,0.3918352569339501
27562,0.5,0.6212591567206776,0.2645852306332276
27563,0.5,0.7570276362815166,0.26150698661050625
27564,0.5,0.556795201836529,0.21951620792463783
27565,0.5,0.2296532291493623,0.14855950624973696
27566,0.5,0.06518982223548828,0.12400833596171865
27567,0.5,0.7146329413495971,0.1897447576088838
27568,0.5,0.968169933265567,0.514754754045406
27569,0.5,0.15461415789777333,0.035948550334193814
27570,0.5,0.8426001033845595,0.4677160657484115
27571,0.5,0.21539265414824854,0.09419319654055985
27572,0.5,0.04203400811690423,0.010269372238601344
27573,0.5,0.40014581888233314,0.025185104528713965
27574,0.5,0.43026237443161874,0.3174384934059184
27575,0.5,0.3447060292059536,0.02540556622939928
27576,0.5,0.0922736034648988,0.020693957395650962
27577,0.5,0.5372206066471923,0.16285324667041132
27578,0.5,0.40853760609390743,0.14889814724626985
27579,0.5,0.47193254575966315,0.09954146906649011
27580,0.5,0.3894292794614629,0.0758413759459164
27581,0.5,0.3972190590224715,0.19099241955587185
27582,0.5,0.2883793384500694,0.07970910555869214
27583,0.5,0.18124512229276146,0.08462776405865916
27584,0.5,0.6170734132912553,0.6747877744744639
27585,0.5,0.34930914291531767,0.24310650224088604
27586,0.5,0.8111309480971505,0.7413937396735117
27587,0.5,0.4352423409388263,0.05120252412533551
27588,0.5,0.40185407829803504,0.13839189193335966
27589,0.5,0.37256272786055505,0.08126541943339055
27590,0.5,0.39559606700836847,0.3133187757821587
27591,0.5,0.9147778525773461,0.3882187285072332
27592,0.5,0.05060869561124935,0.026321186607683428
27593,0.5,0.20538889428185717,0.0862144893207118
27594,0.5,0.4990935371748154,0.20130742693444298
27595,0.5,0.11280873814840556,0.03499144409041098
27596,0.5,0.35948835214766517,0.1339255566849269
27597,0.5,0.2799532506266084,0.07670362097293652
27598,0.5,0.13029481351673708,0.03381396981770313
27599,0.5,0.7888873583431479,0.6531114211926358
27600,0.5,0.4610794399681926,0.054080804487876125
27601,0.5,0.7679679525133594,0.006082752155569759
27602,0.5,0.8356476680162056,0.7114884083349179
27603,0.5,0.10577880163139863,0.05828843871563229
27604,0.5,0.13953034055573107,0.011353175086898782
